"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Afghanistan","AFG","2020","350.146","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Afghanistan","AFG","2018","350.146","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Afghanistan","AFG","2017","350.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Albania","ALB","2020","444.322","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Albania","ALB","2018","445.010","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Albania","ALB","2017","445.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Albania","ALB","2010","414.987","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Algeria","DZA","2020","383.371","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Algeria","DZA","2018","383.371","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Algeria","DZA","2017","383.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Algeria","DZA","2010","396.205","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Angola","AGO","2020","324.925","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Angola","AGO","2018","324.925","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Angola","AGO","2017","325.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Antigua and Barbuda","ATG","2020","417.380","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Antigua and Barbuda","ATG","2018","403.030","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Argentina","ARG","2020","406.453","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Argentina","ARG","2018","420.933","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Argentina","ARG","2017","421.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Argentina","ARG","2010","414.182","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Armenia","ARM","2020","447.720","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Armenia","ARM","2018","447.720","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Armenia","ARM","2017","448.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Australia","AUS","2020","519.648","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Australia","AUS","2018","528.434","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Australia","AUS","2017","528.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Australia","AUS","2010","540.774","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Austria","AUT","2020","509.631","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Austria","AUT","2018","524.013","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Austria","AUT","2017","524.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Austria","AUT","2010","505.557","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Azerbaijan","AZE","2020","419.955","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Azerbaijan","AZE","2018","479.301","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Azerbaijan","AZE","2017","479.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Azerbaijan","AZE","2010","405.887","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bahrain","BHR","2020","470.244","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bahrain","BHR","2018","470.244","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bahrain","BHR","2017","470.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bahrain","BHR","2010","453.342","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bangladesh","BGD","2020","369.803","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bangladesh","BGD","2018","369.803","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bangladesh","BGD","2017","370.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Belarus","BLR","2020","490.413","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Belgium","BEL","2020","517.466","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Belgium","BEL","2018","517.524","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Belgium","BEL","2017","518.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Belgium","BEL","2010","526.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Benin","BEN","2020","383.768","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Benin","BEN","2018","383.768","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Benin","BEN","2017","384.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Benin","BEN","2010","370.592","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bhutan","BTN","2020","370.208","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bosnia and Herzegovina","BIH","2020","420.841","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bosnia and Herzegovina","BIH","2018","460.302","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bosnia and Herzegovina","BIH","2017","460.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Bosnia and Herzegovina","BIH","2010","460.302","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Botswana","BWA","2020","401.370","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Botswana","BWA","2018","401.370","female"
